name;medical_field;street;building;postal_code;city;phone;email
dental cresco;chirurgia ogólna;ul. łukowska;2a;04-313;warszawa;606294145;sangeno0@gmail.com
dental cresco;stomatologia dziecięca;ul. łukowska;2a;04-313;warszawa;606294145;sangeno0@gmail.com
dental cresco;chirurgia stomatologiczna;ul. łukowska;2a;04-313;warszawa;606294145;sangeno0@gmail.com
dental cresco;periodontologia;ul. łukowska;2a;04-313;warszawa;606294145;sangeno0@gmail.com
dental cresco;protetyka stomatologiczna;ul. łukowska;2a;04-313;warszawa;606294145;sangeno0@gmail.com
dentalook klinika dentystyczna;stomatologia zachowawcza z endodoncją;ul. siedmiogrodzka;1;01-204;warszawa;224002070;aleksdiubchenko@icloud.com
dentalook klinika dentystyczna;stomatologia dziecięca;ul. siedmiogrodzka;1;01-204;warszawa;224002070;aleksdiubchenko@icloud.com
dentalook klinika dentystyczna;chirurgia stomatologiczna;ul. siedmiogrodzka;1;01-204;warszawa;224002070;aleksdiubchenko@icloud.com
dentalook klinika dentystyczna;protetyka stomatologiczna;ul. siedmiogrodzka;1;01-204;warszawa;224002070;aleksdiubchenko@icloud.com
dentalook klinika dentystyczna;ortodoncja;ul. siedmiogrodzka;1;01-204;warszawa;224002070;aleksdiubchenko@icloud.com
gminny ośrodek zdrowia ;medycyna rodzinna;ul. nowa;8;29-120;kluczewsko;447814225;
gminny ośrodek zdrowia ;;ul. nowa;8;29-120;kluczewsko;447814225;
vita - med;fizjoterapia;ul. tadeusza kościuszki;49;28-131;solec-zdrój;505970535;patrzal85@wp.pl
stacja sanitarno-epidemiologiczna;diagnostyka laboratoryjna;ul. mariacka;4.;37-700;przemyśl;166782786;gsse.przemysl@interia.pl
stomatologia rodzinna;stomatologia zachowawcza z endodoncją;ul. pijarska;111;05-530;góra kalwaria;533883951;stomatologiarodzinna3@wp.pl
m-medica;medycyna ratunkowa;ul. józefa ignacego kraszewskiego;2b;16-001;kleosin;518221805;marek-polecki@o2.pl
niepubliczny zakład opieki zdrowotnej;medycyna rodzinna;;31;34-603;ujanowice;183334012;nzoz.ujanowice@gmail.com
niepubliczny zakład opieki zdrowotnej;pielęgniarstwo środowiska nauczania i wychowania;;31;34-603;ujanowice;183334012;nzoz.ujanowice@gmail.com
przychodnia okulistyczna look-med;okulistyka;ul. magiczna;4;03-295;warszawa;883922375;przychodnia@look-med.eu
przychodnia okulistyczna look-med;medycyna pracy;ul. magiczna;4;03-295;warszawa;883922375;przychodnia@look-med.eu
ms smile;periodontologia;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;protetyka stomatologiczna;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;stomatologia zachowawcza z endodoncją;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;chirurgia stomatologiczna;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;ortodoncja;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;stomatologia dziecięca;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;chirurgia ogólna;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;fizjoterapia;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
ms smile;chirurgia plastyczna;ul. wesoła;44;25-353;kielce;300084076;mssmilebiuro@gmail.com
"""dentorama - przyjazna stomatologia""";stomatologia zachowawcza z endodoncją;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
"""dentorama - przyjazna stomatologia""";stomatologia dziecięca;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
"""dentorama - przyjazna stomatologia""";protetyka stomatologiczna;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
"""dentorama - przyjazna stomatologia""";periodontologia;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
"""dentorama - przyjazna stomatologia""";ortodoncja;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
"""dentorama - przyjazna stomatologia""";chirurgia stomatologiczna;ul. zgierska;69;91-463;łódź;793317372;dentorama@dentorama.pl
atr specjalistyczna przychodnia lekarska;diabetologia;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
atr specjalistyczna przychodnia lekarska;endokrynologia;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
atr specjalistyczna przychodnia lekarska;okulistyka;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
atr specjalistyczna przychodnia lekarska;ortopedia i traumatologia narządu ruchu;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
atr specjalistyczna przychodnia lekarska;hipertensjologia;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
atr specjalistyczna przychodnia lekarska;radiologia i diagnostyka obrazowa;al. wojska polskiego;36a;05-804;pruszków;227282542;recepcja@atr-med.eu
"nzoz ""żyć godnie""";medycyna paliatywna;ul. adama próchnika;9;90-408;łódź;603303889;e.gaweda@gmail.com
"nzoz ""żyć godnie""";pielęgniarstwo rodzinne;ul. adama próchnika;9;90-408;łódź;603303889;e.gaweda@gmail.com
"nzoz ""żyć godnie""";rehabilitacja medyczna;ul. adama próchnika;9;90-408;łódź;603303889;e.gaweda@gmail.com
"nzoz ""żyć godnie""";pielęgniarstwo opieki paliatywnej ;ul. adama próchnika;9;90-408;łódź;603303889;e.gaweda@gmail.com
belladonte stomatologia rodzinna iga reszczyk;chirurgia stomatologiczna;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
belladonte stomatologia rodzinna iga reszczyk;ortodoncja;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
belladonte stomatologia rodzinna iga reszczyk;periodontologia;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
belladonte stomatologia rodzinna iga reszczyk;protetyka stomatologiczna;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
belladonte stomatologia rodzinna iga reszczyk;stomatologia dziecięca;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
belladonte stomatologia rodzinna iga reszczyk;stomatologia zachowawcza z endodoncją;ul. warszawska;46;27-415;kunów;502740412;biuro@belladonte.com.pl
atom pracownia rtg;radiologia i diagnostyka obrazowa;ul. fabryczna;4;15-483;białystok;856748932;orient@vp.pl
centrum profilaktyki i terapii uzależnień;psychiatria;ul. nowowiejskiego;48.;;malbork;552722222;cpu@cpu.malbork.pl
centrum profilaktyki i terapii uzależnień;psychiatria dzieci i młodzieży;ul. nowowiejskiego;48.;;malbork;552722222;cpu@cpu.malbork.pl
leśnickie centrum medyczne;endokrynologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;chirurgia ogólna;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;położnictwo i ginekologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;diabetologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;pediatria;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;radiologia i diagnostyka obrazowa;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;reumatologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;kardiologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;ortopedia i traumatologia narządu ruchu;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;otorynolaryngologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;neurologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;medycyna pracy;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;rehabilitacja medyczna;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;medycyna rodzinna;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;diagnostyka laboratoryjna;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;pielęgniarstwo rodzinne;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;medycyna sportowa;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;pielęgniarstwo opieki długoterminowej;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;urologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;choroby płuc;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
leśnickie centrum medyczne;dermatologia i wenerologia;pl. narutowicza;14;47-150;leśnica;774146169;biuro@lcm.org.pl
footmedica;fizjoterapia;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
footmedica;ortopedia i traumatologia narządu ruchu;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
footmedica;dermatologia i wenerologia;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
footmedica;diabetologia;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
footmedica;;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
footmedica;diagnostyka laboratoryjna;ul. ogrodowa;58;00-876;warszawa;516035040;biuro@footmedica.pl
helios-med;medycyna rodzinna;ul. ks. jerzego popiełuszki;28 n;20-052;lublin;508900400;heliosmed@heliosmed.pl
helios-med;medycyna ratunkowa;ul. ks. jerzego popiełuszki;28 n;20-052;lublin;508900400;heliosmed@heliosmed.pl
ośrodek zdrowia w lgocie wielkiej;choroby wewnętrzne;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
ośrodek zdrowia w lgocie wielkiej;medycyna rodzinna;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
ośrodek zdrowia w lgocie wielkiej;pediatria;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
ośrodek zdrowia w lgocie wielkiej;położnictwo i ginekologia;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
ośrodek zdrowia w lgocie wielkiej;radiologia i diagnostyka obrazowa;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
ośrodek zdrowia w lgocie wielkiej;diagnostyka laboratoryjna;ul. rolnicza;1;97-565;lgota wielka;446801314;spgozlgota@interia.pl
centrum okulistyczne optigem;okulistyka;ul. świetlików;8;01-389;warszawa;222538330;gabriel.stepien@op.pl
centrum medyczne im. jana kazimierza nowaka;neurologia;ul. piasta;30;05-822;milanówek;227583105;eeg.milanowek@gmail.com
niepubliczny zakład opieki zdrowotnej laguna medical gdynia szp;okulistyka;kaszubski;1;81-350;gdynia;587198286;magdalena.kosik@lagunamedical.pl
in via  poradnia specjalistyczna  ;psychiatria;ul. béli bartóka;1a;02-787;warszawa;734499933;biuro@klinika-invia.pl
centrum stomatologiczno-implantologiczne cadent;stomatologia dziecięca;ul. stanisława filipkowskiego;3;81-578;gdynia;0;
centrum stomatologiczno-implantologiczne cadent;stomatologia zachowawcza z endodoncją;ul. stanisława filipkowskiego;3;81-578;gdynia;0;
centrum stomatologiczno-implantologiczne cadent;ortodoncja;ul. stanisława filipkowskiego;3;81-578;gdynia;0;
centrum stomatologiczno-implantologiczne cadent;chirurgia stomatologiczna;ul. stanisława filipkowskiego;3;81-578;gdynia;0;
centrum stomatologiczno-implantologiczne cadent;chirurgia szczękowo-twarzowa;ul. stanisława filipkowskiego;3;81-578;gdynia;0;
niepubliczny zakład opieki zdrowotnej centrum m edyczne vii dwór filia;medycyna rodzinna;aleja wojska polskiego ;24;80-277;gdańsk;585560886;nzozcm@wp.pl
centrum medyczne jutrzenki;alergologia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;diabetologia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;endokrynologia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;gastroenterologia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;kardiologia dziecięca;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;fizjoterapia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;ortopedia i traumatologia narządu ruchu;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;otorynolaryngologia;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;otorynolaryngologia dziecięca;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
centrum medyczne jutrzenki;radiologia i diagnostyka obrazowa;ul. jutrzenki;1;40-759;katowice;696039153;mariusz.cofala@wp.pl
lident;chirurgia stomatologiczna;ul. stefana żeromskiego;8;27-200;starachowice;412749536;zwierzak1964@poczta.onet.pl
lident;stomatologia dziecięca;ul. stefana żeromskiego;8;27-200;starachowice;412749536;zwierzak1964@poczta.onet.pl
lident;stomatologia zachowawcza z endodoncją;ul. stefana żeromskiego;8;27-200;starachowice;412749536;zwierzak1964@poczta.onet.pl
lident;zdrowie publiczne;ul. stefana żeromskiego;8;27-200;starachowice;412749536;zwierzak1964@poczta.onet.pl
"przychodnia ""medyk plus""";pediatria;os. rosochy;47;27-400;ostrowiec świętokrzyski;412630440;medyk.plus@wp.pl
"przychodnia ""medyk plus""";choroby wewnętrzne;os. rosochy;47;27-400;ostrowiec świętokrzyski;412630440;medyk.plus@wp.pl
"przychodnia ""medyk plus""";medycyna rodzinna;os. rosochy;47;27-400;ostrowiec świętokrzyski;412630440;medyk.plus@wp.pl
klonowa dent;chirurgia stomatologiczna;klonowa;23;25-553;kielce;691538196;gosianow@gmail.com
klonowa dent;periodontologia;klonowa;23;25-553;kielce;691538196;gosianow@gmail.com
klonowa dent;protetyka stomatologiczna;klonowa;23;25-553;kielce;691538196;gosianow@gmail.com
klonowa dent;stomatologia dziecięca;klonowa;23;25-553;kielce;691538196;gosianow@gmail.com
klonowa dent;stomatologia zachowawcza z endodoncją;klonowa;23;25-553;kielce;691538196;gosianow@gmail.com
pielęgniarsko-położniczy ośrodek medycyny środowiskowo-rodzinnej  remedium b.kaźmierczak, m.j.rusiecka;medycyna rodzinna;ul. mossego;25;;grodzisk wielkopolski;614448914;remediumgr@wp.pl
zdrowiej z nami;choroby wewnętrzne;ul. nalewki;5;00-187;warszawa;226359575;fundacja@jakmotyl.pl
przychodnia dental and beauty;protetyka stomatologiczna;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;stomatologia dziecięca;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;ortodoncja;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;chirurgia stomatologiczna;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;stomatologia zachowawcza z endodoncją;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;periodontologia;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;radiologia i diagnostyka obrazowa;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
przychodnia dental and beauty;dermatologia i wenerologia;ul. marii skłodowskiej-curie;46;99-300;kutno;693078224;gabinet@dentalandbeauty.pl
podmiot leczniczy. stacjonarny i całodobowy zakład rehabilitacji leczniczej piramida;promocja zdrowia i edukacja zdrowotna;ul. północna;9;76-153;darłowo;943145301;piramida1@all-tourist.pl
podmiot leczniczy. stacjonarny i całodobowy zakład rehabilitacji leczniczej piramida;rehabilitacja medyczna;ul. północna;9;76-153;darłowo;943145301;piramida1@all-tourist.pl
nzoz stomatologia michał jaskólski;stomatologia zachowawcza z endodoncją;ul. jarosława dąbrowskiego;10;98-220;zduńska wola;504252229;michal.jaskolski@my.com
nzoz stomatologia michał jaskólski;chirurgia stomatologiczna;ul. jarosława dąbrowskiego;10;98-220;zduńska wola;504252229;michal.jaskolski@my.com
nzoz stomatologia michał jaskólski;stomatologia dziecięca;ul. jarosława dąbrowskiego;10;98-220;zduńska wola;504252229;michal.jaskolski@my.com
park dental ;stomatologia zachowawcza z endodoncją;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;stomatologia dziecięca;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;chirurgia stomatologiczna;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;protetyka stomatologiczna;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;ortodoncja;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;periodontologia;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
park dental ;radiologia i diagnostyka obrazowa;ul. włodarzewska;55g;02-384;warszawa;604369369;azebro1@op.pl
elf-med;endokrynologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;ortopedia i traumatologia narządu ruchu;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;okulistyka;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;urologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;kardiologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;kardiologia dziecięca;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;neurologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;neurologia dziecięca;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;reumatologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;alergologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;psychiatria;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;psychiatria dzieci i młodzieży;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;psychologia kliniczna;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;fizjoterapia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;dermatologia i wenerologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;choroby wewnętrzne;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;pediatria;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;ginekologia onkologiczna;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;neurologopedia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;otorynolaryngologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;hematologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;chirurgia dziecięca;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;radiologia i diagnostyka obrazowa;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;gastroenterologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;angiologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;nefrologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;geriatria;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;urologia dziecięca;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;otorynolaryngologia dziecięca;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;chirurgia ogólna;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
elf-med;patomorfologia;ul. grabiszyńska;165;53-437;wrocław;609004004;elf-med@wp.pl
przychodnia rehabilitacyjna rafał janik;fizjoterapia;ul. sądecka;10;32-700;bochnia;697467124;rafajanik@poczta.onet.pl
przychodnia rehabilitacyjna rafał janik;rehabilitacja medyczna;ul. sądecka;10;32-700;bochnia;697467124;rafajanik@poczta.onet.pl
centrum leczenia osteoporozy i innych chorób metabolicznych kości dzieci i młodzieży;pediatria;traugutta;11;90-106;łódź;0;
centrum leczenia osteoporozy i innych chorób metabolicznych kości dzieci i młodzieży;reumatologia;traugutta;11;90-106;łódź;0;
centrum leczenia osteoporozy i innych chorób metabolicznych kości dzieci i młodzieży;ortopedia i traumatologia narządu ruchu;traugutta;11;90-106;łódź;0;
centrum leczenia osteoporozy i innych chorób metabolicznych kości dzieci i młodzieży;radiologia i diagnostyka obrazowa;traugutta;11;90-106;łódź;0;
"anna koźmińska zakład rehabilitacji ""promyk""";rehabilitacja medyczna;ul. polna;68;98-100;łask;607366394;kozminska-promyk@wp.pl
"nzoz  ""dc dental""";stomatologia zachowawcza z endodoncją;ul. ignacego domeyki;2;44-310;radlin;506771224;damianocze@wp.pl
"nzoz  ""dc dental""";protetyka stomatologiczna;ul. ignacego domeyki;2;44-310;radlin;506771224;damianocze@wp.pl
"nzoz  ""dc dental""";stomatologia dziecięca;ul. ignacego domeyki;2;44-310;radlin;506771224;damianocze@wp.pl
"nzoz  ""dc dental""";chirurgia stomatologiczna;ul. ignacego domeyki;2;44-310;radlin;506771224;damianocze@wp.pl
anestvip centrum medyczne;anestezjologia i intensywna terapia;ul. gogolińska;15;47-100;strzelce opolskie;731747950;anestvip@gmail.com
anestvip centrum medyczne;choroby wewnętrzne;ul. gogolińska;15;47-100;strzelce opolskie;731747950;anestvip@gmail.com
gabinety stomatologiczne;chirurgia stomatologiczna;;90;36-212;trześniów;134309869;areck@pedrycz-wodnicki.com.pl
gabinety stomatologiczne;periodontologia;;90;36-212;trześniów;134309869;areck@pedrycz-wodnicki.com.pl
gabinety stomatologiczne;protetyka stomatologiczna;;90;36-212;trześniów;134309869;areck@pedrycz-wodnicki.com.pl
gabinety stomatologiczne;stomatologia dziecięca;;90;36-212;trześniów;134309869;areck@pedrycz-wodnicki.com.pl
gabinety stomatologiczne;stomatologia zachowawcza z endodoncją;;90;36-212;trześniów;134309869;areck@pedrycz-wodnicki.com.pl
nzoz bursztyn rehabilitacja;rehabilitacja medyczna;ul. gdańska;4;82-103;jantar;795495514;bursztyn@mierzeja.pl
"centrum terapii ""koniczynka""";rehabilitacja medyczna;ul. jagiellońska;36;97-500;radomsko;447871026;koniczynka.radomsko@gmail.com
"centrum terapii ""koniczynka""";neurologia;ul. jagiellońska;36;97-500;radomsko;447871026;koniczynka.radomsko@gmail.com
"centrum terapii ""koniczynka""";neurologopedia;ul. jagiellońska;36;97-500;radomsko;447871026;koniczynka.radomsko@gmail.com
"centrum terapii ""koniczynka""";psychiatria dzieci i młodzieży;ul. jagiellońska;36;97-500;radomsko;447871026;koniczynka.radomsko@gmail.com
"centrum terapii ""koniczynka""";psychologia kliniczna;ul. jagiellońska;36;97-500;radomsko;447871026;koniczynka.radomsko@gmail.com
przychodnia rehabilitacyjna fizjomix;fizjoterapia;ul. krzysztofa kamila baczyńskiego;7a;08-440;pilawa;503150518;d.niemiec@wp.pl
"nzoz ""dentpaul"" barbara mikołajewska-wietrak";stomatologia zachowawcza z endodoncją;sojowa;22;81-589;gdynia;586692021;g011388@gazeta.pl
"nzoz ""dentpaul"" barbara mikołajewska-wietrak";chirurgia stomatologiczna;sojowa;22;81-589;gdynia;586692021;g011388@gazeta.pl
"nzoz ""dentpaul"" barbara mikołajewska-wietrak";ortodoncja;sojowa;22;81-589;gdynia;586692021;g011388@gazeta.pl
"nzoz ""dentpaul"" barbara mikołajewska-wietrak";protetyka stomatologiczna;sojowa;22;81-589;gdynia;586692021;g011388@gazeta.pl
"nzoz ""dentpaul"" barbara mikołajewska-wietrak";stomatologia dziecięca;sojowa;22;81-589;gdynia;586692021;g011388@gazeta.pl
przychodnie lekarskie johamed;stomatologia zachowawcza z endodoncją;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;chirurgia stomatologiczna;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;periodontologia;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;ortodoncja;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;protetyka stomatologiczna;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;choroby wewnętrzne;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;kardiologia;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;dermatologia i wenerologia;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;pediatria;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;ortopedia i traumatologia narządu ruchu;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;chirurgia ogólna;ul. jana kilińskiego;29;95-200;pabianice;422131756;
przychodnie lekarskie johamed;otorynolaryngologia;ul. jana kilińskiego;29;95-200;pabianice;422131756;
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";medycyna sportowa;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";chirurgia ogólna;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";choroby wewnętrzne;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";neurologia;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";okulistyka;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";ortopedia i traumatologia narządu ruchu;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
"niepubliczny zakład opieki zdrowotnej ""elmed"" w bydgoszczy";otorynolaryngologia;ul. mieczysława karłowicza;3-5;85-092;bydgoszcz;523461199;sekretariat@elmed.md
ortho-lux nzoz centrum ortodoncji i stomatologii estetycznej;ortodoncja;ul. świętokrzyska;5;15-365;białystok;600299644;semen2@poczta.onet.pl
